,,,Brand Name,,Generic Name,,Generic Name with Dose,,Generic Name with Dose (Long Form),,,,,,
GE,10203B,NO,Vagifem Low,2.12E+16,estradiol,1.75E+14,"estradiol 10 microgram modified release pessary, 18",1.75E+14,"Vagifem Low 10 microgram modified release pessary, 18",1,18,20.53,,20.53,
GE,10205D,BN,Reandron 1000,2.14E+16,testosterone undecanoate,3.56E+14,"testosterone undecanoate 1 g/4 mL injection, 4 mL vial",3.56E+14,"Reandron 1 g/4 mL injection: solution, 4 mL vial",1,1,96.83,,96.83,
GE,10414D,BQ,Eliquis,9.33E+17,apixaban,3.56E+14,"apixaban 5 mg tablets, 28",3.56E+14,"Eliquis 5 mg tablet: film-coated, 28",1,28,35.52,,35.52,
GE,11170X,GI,Zydelig,7.15E+14,idelalisib,7.15E+14,"idelalisib 100 mg tablet, 60",7.15E+14,"Zydelig 100 mg film-coated tablet, 60",1,60,5217.75,,5217.75,
GE,11171Y,GI,Zydelig,7.15E+14,idelalisib,7.15E+14,"idelalisib 100 mg tablet, 60",7.15E+14,"Zydelig 100 mg film-coated tablet, 60",1,60,5217.75,,5217.75,
GE,11162L,GI,Zydelig,7.15E+14,idelalisib,7.15E+14,"idelalisib 150 mg tablet, 60",7.15E+14,"Zydelig 150 mg film-coated tablet, 60",1,60,5217.75,,5217.75,
GE,11165P,GI,Zydelig,7.15E+14,idelalisib,7.15E+14,"idelalisib 150 mg tablet, 60",7.15E+14,"Zydelig 150 mg film-coated tablet, 60",1,60,5217.75,,5217.75,
GE,10958R,AN,Repatha,8.06E+14,evolocumab,8.06E+14,"evolocumab 140 mg/mL injection, 1 mL injection device",8.46E+14,"Repatha Sureclick 140 mg/mL injection solution, 1 mL injection device",3,3,281.07,,281.07,
GE,10670N,GI,Harvoni,7.18E+14,ledipasvir + sofosbuvir,7.18E+14,"ledipasvir 90 mg + sofosbuvir 400 mg tablet, 28",7.18E+14,"Harvoni film-coated tablet, 28",1,28,14500,,14500,
GE,10628J,GI,Harvoni,7.18E+14,ledipasvir + sofosbuvir,7.18E+14,"ledipasvir 90 mg + sofosbuvir 400 mg tablet, 28",7.18E+14,"Harvoni film-coated tablet, 28",1,28,14500,,14500,
GE,10668L,GI,Harvoni,7.18E+14,ledipasvir + sofosbuvir,7.18E+14,"ledipasvir 90 mg + sofosbuvir 400 mg tablet, 28",7.18E+14,"Harvoni film-coated tablet, 28",1,28,14500,,14500,
GE,11100F,BY,Ofev,7.27E+14,nintedanib,7.27E+14,"nintedanib 100 mg capsule, 60",7.27E+14,"Ofev 100 mg capsule, 60",1,60,1618.8,,1618.8,
GE,11106M,BY,Ofev,7.27E+14,nintedanib,7.27E+14,"nintedanib 150 mg capsule, 60",7.27E+14,"Ofev 150 mg capsule, 60",1,60,3237.6,,3237.6,
GE,10666J,IX,Ibavyr,2.17E+16,ribavirin,7.56E+14,"ribavirin 600 mg tablet, 28",7.56E+14,"Ibavyr 600 mg coated tablet, 28",1,28,210,,210,
GE,10665H,IX,Ibavyr,2.17E+16,ribavirin,7.56E+14,"ribavirin 600 mg tablet, 28",7.56E+14,"Ibavyr 600 mg coated tablet, 28",1,28,210,,210,
GE,10673R,IX,Ibavyr,2.17E+16,ribavirin,3.58E+14,"ribavirin 400 mg tablet, 28",3.58E+14,"Ibavyr 400 mg tablet: film-coated, 28",1,28,140,,140,
GE,10647J,IX,Ibavyr,2.17E+16,ribavirin,3.58E+14,"ribavirin 400 mg tablet, 28",3.58E+14,"Ibavyr 400 mg tablet: film-coated, 28",1,28,140,,140,
GE,10890E,NV,Cosentyx,7.07E+14,secukinumab,8.32E+14,"secukinumab 150 mg/mL injection, 1 mL injection device",8.32E+14,"Cosentyx 150 mg/mL injection solution, 1 mL injection device",4,4,755.26,,755.26,
GE,10906B,NV,Cosentyx,7.07E+14,secukinumab,8.32E+14,"secukinumab 150 mg/mL injection, 1 mL injection device",8.32E+14,"Cosentyx 150 mg/mL injection solution, 1 mL injection device",1,1,755.26,,755.26,
GE,10893H,NV,Cosentyx,7.07E+14,secukinumab,8.32E+14,"secukinumab 150 mg/mL injection, 1 mL injection device",8.32E+14,"Cosentyx 150 mg/mL injection solution, 1 mL injection device",1,1,755.26,,755.26,
GE,10898N,NV,Cosentyx,7.07E+14,secukinumab,8.32E+14,"secukinumab 150 mg/mL injection, 1 mL injection device",8.32E+14,"Cosentyx 150 mg/mL injection solution, 1 mL injection device",1,1,755.26,,755.26,
GE,10895K,NV,Cosentyx,7.07E+14,secukinumab,8.32E+14,"secukinumab 150 mg/mL injection, 1 mL injection device",8.32E+14,"Cosentyx 150 mg/mL injection solution, 1 mL injection device",1,1,755.26,,755.26,
GE,10900Q,NV,Cosentyx,7.07E+14,secukinumab,8.32E+14,"secukinumab 150 mg/mL injection, 1 mL injection device",8.32E+14,"Cosentyx 150 mg/mL injection solution, 1 mL injection device",4,4,755.26,,755.26,
GE,10671P,BQ,Daklinza,7.29E+14,daclatasvir,7.30E+14,"daclatasvir 30 mg tablet, 28",7.30E+14,"Daklinza 30 mg film-coated tablet, 28",1,28,7666.67,,7666.67,
GE,10645G,BQ,Daklinza,7.29E+14,daclatasvir,7.30E+14,"daclatasvir 30 mg tablet, 28",7.30E+14,"Daklinza 30 mg film-coated tablet, 28",1,28,7666.67,,7666.67,
GE,10659B,BQ,Daklinza,7.29E+14,daclatasvir,7.30E+14,"daclatasvir 60 mg tablet, 28",7.30E+14,"Daklinza 60 mg film-coated tablet, 28",1,28,7666.67,,7666.67,
GE,10642D,BQ,Daklinza,7.29E+14,daclatasvir,7.30E+14,"daclatasvir 60 mg tablet, 28",7.30E+14,"Daklinza 60 mg film-coated tablet, 28",1,28,7666.67,,7666.67,
GE,10378F,LX,AndroForte 5,2.13E+16,testosterone,6.93E+14,"testosterone 5% (50 mg/mL) cream, 50 mL",6.93E+14,"Androforte 5% (50 mg/mL) cream, 50 mL",1,1,49.98,,49.98,
GE,10731T,MF,Akynzeo,7.68E+14,netupitant + palonosetron,7.68E+14,"netupitant 300 mg + palonosetron 500 microgram capsule, 1",7.68E+14,"Akynzeo capsule, 1",1,1,97.16,,97.16,
GE,10211K,XH,MS-2 Step,3.59E+14,mifepristone (&) misoprostol,3.59E+14,"mifepristone 200 mg tablet [1] (&) misoprostol 200 microgram tablet [4], 1 pack",3.59E+14,"MS-2 Step (1 x 200 mg tablet, 4 x 200 microgram tablet), 1 pack",1,1,275.87,,275.87,
GE,10770W,MF,Norspan,2.12E+16,buprenorphine,7.76E+14,"buprenorphine 15 microgram/hour patch, 2",7.76E+14,"Norspan 15 microgram/hour patch, 2",1,2,25.96,,25.96,
GE,10770W,SZ,Buprenorphine Sandoz,2.12E+16,buprenorphine,7.76E+14,"buprenorphine 15 microgram/hour patch, 2",1.05E+15,"Buprenorphine (Sandoz) 15 microgram/hour patch, 2",1,2,25.96,,25.96,
GE,10756D,MF,Norspan,2.12E+16,buprenorphine,7.76E+14,"buprenorphine 25 microgram/hour patch, 2",7.76E+14,"Norspan 25 microgram/hour patch, 2",1,2,36.76,,36.76,
GE,10755C,MF,Norspan,2.12E+16,buprenorphine,7.73E+14,"buprenorphine 30 microgram/hour patch, 2",7.73E+14,"Norspan 30 microgram/hour patch, 2",1,2,42.01,,42.01,
GE,10746N,MF,Norspan,2.12E+16,buprenorphine,7.74E+14,"buprenorphine 40 microgram/hour patch, 2",7.74E+14,"Norspan 40 microgram/hour patch, 2",1,2,52.51,,52.51,
GE,10416F,TB,Copaxone,2.18E+16,glatiramer acetate,7.08E+14,"glatiramer acetate 40 mg/mL injection, 12 x 1 mL syringes",7.08E+14,"Copaxone 40 mg/mL injection solution, 12 x 1 mL syringes",1,12,791.54,,791.54,
GE,10504W,PF,Sutent,4.49E+16,sunitinib,7.14E+14,"sunitinib 37.5 mg capsule, 28",7.14E+14,"Sutent 37.5 mg capsule, 28",1,28,4810.08,,4810.08,
GE,10459L,PF,Sutent,4.49E+16,sunitinib,7.14E+14,"sunitinib 37.5 mg capsule, 28",7.14E+14,"Sutent 37.5 mg capsule, 28",1,28,4810.08,,4810.08,
GE,10464R,PF,Sutent,4.49E+16,sunitinib,7.14E+14,"sunitinib 37.5 mg capsule, 28",7.14E+14,"Sutent 37.5 mg capsule, 28",1,28,4810.08,,4810.08,
GE,10473F,PF,Sutent,4.49E+16,sunitinib,7.14E+14,"sunitinib 37.5 mg capsule, 28",7.14E+14,"Sutent 37.5 mg capsule, 28",1,28,4810.08,,4810.08,
GE,10503T,PF,Sutent,4.49E+16,sunitinib,7.14E+14,"sunitinib 37.5 mg capsule, 28",7.14E+14,"Sutent 37.5 mg capsule, 28",1,28,4810.08,,4810.08,
GE,10460M,MK,Noxafil,4.49E+16,posaconazole,7.06E+14,"posaconazole 100 mg modified release tablet, 24",7.06E+14,"Noxafil 100 mg modified release tablet, 24",1,24,745.72,,745.72,
GE,10359F,QH,PKU Glytactin RTD 10,1.32E+14,glycomacropeptide and essential amino acids with vitamins and minerals,7.05E+14,"glycomacropeptide and essential amino acids with vitamins and minerals containing 10 g of protein equivalent oral liquid, 30 x 250 mL cartons",7.05E+14,"Glytactin RTD 10 Original containing 10 g of protein equivalent oral liquid solution, 30 x 250 mL cartons",4,4,240.48,,240.48,
GE,10332T,QH,PKU Glytactin RTD 15,1.32E+14,glycomacropeptide and essential amino acids with vitamins and minerals,3.63E+14,"glycomacropeptide and essential amino acids with vitamins and minerals containing 15 g protein oral liquid, 30 x 250 mL cartons",3.63E+14,"PKU Glytactin RTD 15 containing 15 g protein oral liquid: solution, 30 x 250 mL cartons",4,4,360.72,,360.72,
GE,10776E,MF,Targin 2.5/1.25 mg,9.24E+17,oxycodone + naloxone,7.75E+14,"oxycodone hydrochloride 2.5 mg + naloxone hydrochloride 1.25 mg modified release tablet, 28",7.75E+14,"Targin 2.5/1.25 mg modified release tablet, 28",1,28,9.17,,9.17,
GE,10757E,MF,Targin 15/7.5mg,9.24E+17,oxycodone + naloxone,7.74E+14,"oxycodone hydrochloride 15 mg + naloxone hydrochloride 7.5 mg modified release tablet, 28",7.74E+14,"Targin 15/7.5 mg modified release tablet, 28",1,28,21.47,,21.47,
GE,10758F,MF,Targin 30/15 mg,9.24E+17,oxycodone + naloxone,7.76E+14,"oxycodone hydrochloride 30 mg + naloxone hydrochloride 15 mg modified release tablet, 28",7.76E+14,"Targin 30/15 mg modified release tablet, 28",1,28,36.62,,36.62,
GE,10375C,SB,Nutrini Peptisorb,5.08E+16,triglycerides medium chain formula,3.64E+14,"triglycerides medium chain formula oral liquid, 8 x 500 mL pouches",3.64E+14,"Nutrini Peptisorb oral liquid: solution, 8 x 500 mL pouches",8,8,78.72,,78.72,
GE,10380H,HB,Testogel,2.13E+16,testosterone,7.10E+14,"testosterone 1% (12.5 mg/actuation) gel, 2 x 60 actuations",3.64E+14,"Testogel 1% (12.5 mg/actuation) gel, 2 x 60 actuations",1,1,60.92,,60.92,
GE,10522T,NT,Alfamino Junior,7.25E+14,"amino acid formula with fat, carbohydrate, vitamins, minerals, trace elements and medium chain triglycerides",7.25E+14,"amino acid formula with fat, carbohydrate, vitamins, minerals, trace elements and medium chain triglycerides powder for oral liquid, 400 g",7.25E+14,"Alfamino Junior powder for oral liquid, 400 g",8,8,39.15,,39.15,
GE,10527C,NT,Alfamino Junior,7.25E+14,"amino acid formula with fat, carbohydrate, vitamins, minerals, trace elements and medium chain triglycerides",7.25E+14,"amino acid formula with fat, carbohydrate, vitamins, minerals, trace elements and medium chain triglycerides powder for oral liquid, 400 g",7.25E+14,"Alfamino Junior powder for oral liquid, 400 g",8,8,39.15,,39.15,
GE,10509D,BY,Spiriva Respimat,2.15E+16,tiotropium,7.18E+14,"tiotropium 2.5 microgram/actuation inhalation solution, 60 actuations",7.18E+14,"Spiriva Respimat 2.5 microgram/actuation inhalation solution, 60 actuations",1,1,38.43,,38.43,
GE,10565C,FK,Brimica Genuair,8.57E+14,aclidinium + formoterol (eformoterol),7.28E+14,"aclidinium 340 microgram/actuation + formoterol (eformoterol) fumarate dihydrate 12 microgram/actuation powder for inhalation, 60 actuations",7.28E+14,"Brimica Genuair 340/12 powder for inhalation, 60 actuations",1,1,70.95,,70.95,
GE,10557P,BY,Spiolto Respimat,7.30E+14,tiotropium + olodaterol,7.30E+14,"tiotropium 2.5 microgram/actuation + olodaterol 2.5 microgram/actuation inhalation solution, 60 actuations",7.30E+14,"Spiolto Respimat inhalation solution, 60 actuations",1,1,66.88,,66.88,
GE,10721G,RO,Herceptin SC,2.15E+16,trastuzumab,7.03E+14,"trastuzumab 600 mg/5 mL injection, 5 mL vial",7.03E+14,"Herceptin SC 600 mg/5 mL injection solution, 5 mL vial",1,1,2516.27,,2516.27,
GE,10682F,RO,Herceptin SC,2.15E+16,trastuzumab,7.03E+14,"trastuzumab 600 mg/5 mL injection, 5 mL vial",7.03E+14,"Herceptin SC 600 mg/5 mL injection solution, 5 mL vial",1,1,2516.27,,2516.27,
GE,10528D,QH,Tylactin RTD,1.32E+14,glycomacropeptide and essential amino acids with vitamins and minerals,7.05E+14,"glycomacropeptide and essential amino acids with vitamins and minerals containing 15 g of protein equivalent oral liquid, 30 x 250 mL cartons",3.75E+14,"Tylactin RTD Original 15 g protein equivalent oral liquid, 30 x 250 mL cartons",4,4,738,,738,
GE,10536M,NV,Simbrinza 1%/0.2%,7.20E+14,brinzolamide + brimonidine,7.20E+14,"brinzolamide 1% + brimonidine tartrate 0.2% eye drops, 5 mL",7.20E+14,"Simbrinza 1% / 0.2% eye drops, 5 mL",1,1,15.4,,15.4,
GE,10547D,NV,Simbrinza 1%/0.2%,7.20E+14,brinzolamide + brimonidine,7.20E+14,"brinzolamide 1% + brimonidine tartrate 0.2% eye drops, 5 mL",7.20E+14,"Simbrinza 1% / 0.2% eye drops, 5 mL",1,1,15.4,,15.4,
GE,11308E,SW,Toujeo Solostar,2.18E+16,insulin glargine,7.20E+14,"insulin glargine 300 units/mL injection, 3 x 1.5 mL injection devices",7.20E+14,"Toujeo Solostar 300 units/mL injection solution, 3 x 1.5 mL injection devices",5,5,58.45,,58.45,
GE,11302W,SW,Toujeo Solostar,2.18E+16,insulin glargine,7.20E+14,"insulin glargine 300 units/mL injection, 5 x 1.5 mL injection devices",7.20E+14,"Toujeo Solostar 300 units/mL injection solution, 5 x 1.5 mL injection devices",5,5,97.41,,97.41,
GE,10910F,NV,Cosentyx,7.07E+14,secukinumab,7.13E+14,"secukinumab 150 mg/mL injection, 2 x 1 mL injection devices",7.13E+14,"Cosentyx 150 mg/mL injection solution, 2 x 1 mL injection devices",4,8,1510.52,,1510.52,
GE,10901R,NV,Cosentyx,7.07E+14,secukinumab,7.13E+14,"secukinumab 150 mg/mL injection, 2 x 1 mL injection devices",7.13E+14,"Cosentyx 150 mg/mL injection solution, 2 x 1 mL injection devices",1,2,1510.52,,1510.52,
GE,10425Q,NV,Cosentyx,7.07E+14,secukinumab,7.13E+14,"secukinumab 150 mg/mL injection, 2 x 1 mL injection devices",7.13E+14,"Cosentyx 150 mg/mL injection solution, 2 x 1 mL injection devices",1,2,1510.52,,1510.52,
GE,10494H,NV,Cosentyx,7.07E+14,secukinumab,7.13E+14,"secukinumab 150 mg/mL injection, 2 x 1 mL injection devices",7.13E+14,"Cosentyx 150 mg/mL injection solution, 2 x 1 mL injection devices",1,2,1510.52,,1510.52,
GE,10922W,TB,Nuvigil,8.02E+14,armodafinil,8.02E+14,"armodafinil 50 mg tablet, 30",3.79E+14,"Nuvigil 50 mg uncoated tablet, 30",2,60,44.1,,44.1,
GE,10912H,TB,Nuvigil,8.02E+14,armodafinil,8.02E+14,"armodafinil 150 mg tablet, 30",3.79E+14,"Nuvigil 150 mg uncoated tablet, 30",1,30,132.3,,132.3,
GE,10919Q,TB,Nuvigil,8.02E+14,armodafinil,8.02E+14,"armodafinil 250 mg tablet, 30",3.79E+14,"Nuvigil 250 mg uncoated tablet, 30",1,30,220.5,,220.5,
GE,10965D,EI,Lenvima,7.67E+14,lenvatinib,7.67E+14,"lenvatinib 10 mg capsule, 30",3.79E+14,"Lenvima 10 mg hard capsule, 30",2,60,3155,,3155,
GE,10952K,EI,Lenvima,7.67E+14,lenvatinib,7.67E+14,"lenvatinib 4 mg capsule, 30",3.79E+14,"Lenvima 4 mg hard capsule, 30",1,30,3155,,3155,
GE,10626G,BY,Jardiamet 5 mg/500 mg,7.43E+14,empagliflozin + metformin,7.43E+14,"empagliflozin 5 mg + metformin hydrochloride 500 mg tablet, 60",7.43E+14,"Jardiamet 5 mg/500 mg film-coated tablet, 60",1,60,48.51,,48.51,
GE,10650M,BY,Jardiamet 5 mg/500 mg,7.43E+14,empagliflozin + metformin,7.43E+14,"empagliflozin 5 mg + metformin hydrochloride 500 mg tablet, 60",7.43E+14,"Jardiamet 5 mg/500 mg film-coated tablet, 60",1,60,48.51,,48.51,
GE,10627H,BY,Jardiamet 5 mg/1000 mg,7.43E+14,empagliflozin + metformin,7.43E+14,"empagliflozin 5 mg + metformin hydrochloride 1 g tablet, 60",7.43E+14,"Jardiamet 5 mg/1000 mg film-coated tablet, 60",1,60,49.92,,49.92,
GE,10649L,BY,Jardiamet 5 mg/1000 mg,7.43E+14,empagliflozin + metformin,7.43E+14,"empagliflozin 5 mg + metformin hydrochloride 1 g tablet, 60",7.43E+14,"Jardiamet 5 mg/1000 mg film-coated tablet, 60",1,60,49.92,,49.92,
GE,10633P,BY,Jardiamet 12.5 mg/500 mg,7.43E+14,empagliflozin + metformin,7.44E+14,"empagliflozin 12.5 mg + metformin hydrochloride 500 mg tablet, 60",7.44E+14,"Jardiamet 12.5 mg/500 mg film-coated tablet, 60",1,60,48.51,,48.51,
GE,10639Y,BY,Jardiamet 12.5 mg/500 mg,7.43E+14,empagliflozin + metformin,7.44E+14,"empagliflozin 12.5 mg + metformin hydrochloride 500 mg tablet, 60",7.44E+14,"Jardiamet 12.5 mg/500 mg film-coated tablet, 60",1,60,48.51,,48.51,
GE,10677Y,BY,Jardiamet 12.5 mg/1000 mg,7.43E+14,empagliflozin + metformin,7.44E+14,"empagliflozin 12.5 mg + metformin hydrochloride 1 g tablet, 60",7.44E+14,"Jardiamet 12.5 mg/1000 mg film-coated tablet, 60",1,60,49.92,,49.92,
GE,10640B,BY,Jardiamet 12.5 mg/1000 mg,7.43E+14,empagliflozin + metformin,7.44E+14,"empagliflozin 12.5 mg + metformin hydrochloride 1 g tablet, 60",7.44E+14,"Jardiamet 12.5 mg/1000 mg film-coated tablet, 60",1,60,49.92,,49.92,
GE,10538P,NV,Exelon Patch 15,2.14E+16,rivastigmine,7.31E+14,"rivastigmine 13.3 mg/24 hours patch, 30",7.31E+14,"Exelon-15 13.3 mg/24 hours patch, 30",1,30,64.64,,64.64,
GE,10538P,AF,Rivastigmelon Patch 15,2.14E+16,rivastigmine,7.31E+14,"rivastigmine 13.3 mg/24 hours patch, 30",1.10E+15,"Rivastigmelon-15 13.3 mg/24 hours patch, 30",1,30,64.64,,64.64,
GE,10541T,NV,Exelon Patch 15,2.14E+16,rivastigmine,7.31E+14,"rivastigmine 13.3 mg/24 hours patch, 30",7.31E+14,"Exelon-15 13.3 mg/24 hours patch, 30",1,30,64.64,,64.64,
GE,10541T,AF,Rivastigmelon Patch 15,2.14E+16,rivastigmine,7.31E+14,"rivastigmine 13.3 mg/24 hours patch, 30",1.10E+15,"Rivastigmelon-15 13.3 mg/24 hours patch, 30",1,30,64.64,,64.64,
GE,10551H,EA,Rizatriptan AN ODT,8.34E+16,rizatriptan,7.34E+14,"rizatriptan 10 mg orally disintegrating tablet, 2",7.34E+14,"Rizatriptan ODT (AN) 10 mg orally disintegrating tablet, 2",2,4,4.57,,4.57,
GE,10551H,GQ,Rizatriptan ODT GH,8.34E+16,rizatriptan,7.34E+14,"rizatriptan 10 mg orally disintegrating tablet, 2",7.42E+14,"Rizatriptan ODT (GH) 10 mg orally disintegrating tablet, 2",2,4,4.57,,4.57,
GE,10551H,TX,APO-Rizatriptan,8.34E+16,rizatriptan,7.34E+14,"rizatriptan 10 mg orally disintegrating tablet, 2",7.74E+14,"Rizatriptan (Apo) 10 mg orally disintegrating tablet, 2",2,4,4.57,,4.57,
GE,10555M,PF,Ostira,2.18E+16,zoledronic acid,7.31E+14,"zoledronic acid 5 mg/100 mL injection, 100 mL bag",7.31E+14,"Ostira 5 mg/100 mL injection solution, 100 mL bag",1,1,232.81,,232.81,
GE,10571J,PF,Ostira,2.18E+16,zoledronic acid,7.31E+14,"zoledronic acid 5 mg/100 mL injection, 100 mL bag",7.31E+14,"Ostira 5 mg/100 mL injection solution, 100 mL bag",1,1,232.81,,232.81,
GE,10693T,NU,HCU Anamix Junior,5.08E+16,amino acid formula with vitamins and minerals without methionine,3.84E+14,"amino acid formula with vitamins and minerals without methionine oral liquid: powder for, 30 x 36 g sachets",3.84E+14,"HCU Anamix Junior oral liquid: powder for, 30 x 36 g sachets",4,4,399.63,,399.63,
GE,10683G,OH,PKU Easy Microtabs,3.84E+14,"amino acid formula with fat, carbohydrate without phenylalanine",3.84E+14,"amino acid formula with fat, carbohydrate without phenylalanine tablet: modified release, 4 x 110 g",3.84E+14,"PKU Easy Microtabs tablet: modified release, 4 x 110 g",7,7,255.69,,255.69,
GE,10730R,NU,MMA/PA Anamix Junior,5.08E+16,"amino acid formula with vitamins and minerals without methionine, threonine and valine and low in isoleucine",3.84E+14,"amino acid formula with vitamins and minerals without methionine, threonine and valine and low in isoleucine oral liquid: powder for, 30 x 18 g sachets",3.84E+14,"MMA/PA Anamix Junior oral liquid: powder for, 30 x 18 g sachets",8,8,199.81,,199.81,
GE,10715Y,NU,GA1 Anamix Junior,5.07E+16,amino acid formula with vitamins and minerals without lysine and low in tryptophan,7.66E+14,"amino acid formula with vitamins and minerals without lysine and low in tryptophan powder for oral liquid, 30 x 18 g sachets",7.66E+14,"GA1 Anamix Junior powder for oral liquid, 30 x 18 g sachets",8,8,210.33,,210.33,
GE,10632N,OH,PKU Easy Shake & Go,3.84E+14,"amino acid formula with fat, carbohydrate, vitamins, minerals and trace elements without phenylalanine",3.84E+14,"amino acid formula with fat, carbohydrate, vitamins, minerals and trace elements without phenylalanine oral liquid: powder for, 30 x 34 g bottles",3.84E+14,"PKU Easy Shake & Go oral liquid: powder for, 30 x 34 g bottles",5,5,353.36,,353.36,
GE,10609J,PF,Hospira Pty Limited,2.16E+16,flucloxacillin,7.36E+14,"flucloxacillin 1 g injection, 10 vials",7.36E+14,"Flucloxacillin (DBL) 1 g powder for injection, 10 vials",0.5,5,15.96,,15.96,
GE,10609J,JU,Flubiclox,2.16E+16,flucloxacillin,7.36E+14,"flucloxacillin 1 g injection, 10 vials",7.38E+14,"Flubiclox 1 g powder for injection, 10 vials",0.5,5,15.96,,15.96,
GE,10605E,PF,Hospira Pty Limited,2.16E+16,flucloxacillin,7.36E+14,"flucloxacillin 1 g injection, 10 vials",7.36E+14,"Flucloxacillin (DBL) 1 g powder for injection, 10 vials",0.5,5,15.96,,15.96,
GE,10605E,JU,Flubiclox,2.16E+16,flucloxacillin,7.36E+14,"flucloxacillin 1 g injection, 10 vials",7.38E+14,"Flubiclox 1 g powder for injection, 10 vials",0.5,5,15.96,,15.96,
GE,10822N,OH,PKU Baby,3.84E+14,"amino acid formula with fat, carbohydrate, vitamins, minerals and long chain polyunsaturated fatty acids without phenylalanine and supplemented with docosahexaenoic acid",3.85E+14,"amino acid formula with fat, carbohydrate, vitamins, minerals and long chain polyunsaturated fatty acids without phenylalanine and supplemented with docosahexaenoic acid oral liquid, 20 x 500 mL bottles",3.85E+14,"PKU Baby oral liquid: solution, 20 x 500 mL bottles",2,2,282.6,,282.6,
GE,10806R,OH,PKU Go,3.85E+14,"amino acid formula with carbohydrate, vitamins, minerals and trace elements without phenylalanine",3.85E+14,"amino acid formula with carbohydrate, vitamins, minerals and trace elements without phenylalanine oral liquid: powder for, 30 x 20 g sachets",3.85E+14,"PKU Go oral liquid: powder for, 30 x 20 g sachets",4,4,223.67,,223.67,
GE,10658Y,OH,PKU Easy,3.85E+14,"protein formula with amino acids, carbohydrates, vitamins and minerals without phenylalanine, and supplemented with docosahexaenoic acid",3.85E+14,"protein formula with amino acids, carbohydrates, vitamins and minerals without phenylalanine, and supplemented with docosahexaenoic acid oral liquid, 30 x 130 mL pouches",3.95E+14,"PKU Easy oral liquid: solution, 30 x 130 mL pouches",5,5,353.16,,353.16,
GE,10736C,OH,Citrulline Easy,7.65E+14,citrulline,7.65E+14,"citrulline 1 g tablet, 300",7.65E+14,"Citrulline Easy 1 g tablet, 300",1,1,1082.34,,1082.34,
GE,10652P,QH,Camino Pro Bettermilk,1.32E+14,glycomacropeptide and essential amino acids with vitamins and minerals,7.95E+14,"glycomacropeptide and essential amino acids with vitamins and minerals powder for oral liquid, 30 x 49 g sachets",7.96E+14,"Camino Pro Bettermilk powder for oral liquid, 30 x 49 g sachets",4,4,360.73,,360.73,
GE,11034R,AP,Lynparza,8.07E+14,olaparib,8.07E+14,"olaparib 50 mg capsule, 4 x 112",8.07E+14,"Lynparza 50 mg capsule, 4 x 112",1,448,6810,,6810,
GE,11070P,RO,Erivedge,1.47E+14,vismodegib,1.45E+14,"vismodegib 150 mg capsule, 28",1.45E+14,"Erivedge 150 mg capsule, 28",1,28,7300,,7300,
GE,11074W,RO,Cotellic,8.05E+14,cobimetinib,8.05E+14,"cobimetinib 20 mg tablet, 63",8.05E+14,"Cotellic 20 mg film-coated tablet, 63",1,63,8038.03,,8038.03,
GE,11076Y,RO,Zelboraf,4.62E+13,vemurafenib,4.36E+13,"vemurafenib 240 mg tablet, 56",4.36E+13,"Zelboraf 240 mg film-coated tablet, 56",4,224,2009.51,,2009.51,
GE,11123K,NV,Entresto,8.10E+14,sacubitril + valsartan,8.10E+14,"sacubitril 24.3 mg + valsartan 25.7 mg tablet, 56",8.10E+14,"Entresto 24/26 film-coated tablet, 56",1,56,173.49,,173.49,
GE,11131W,NV,Entresto,8.10E+14,sacubitril + valsartan,8.10E+14,"sacubitril 48.6 mg + valsartan 51.4 mg tablet, 56",8.10E+14,"Entresto 49/51 film-coated tablet, 56",1,56,173.49,,173.49,
GE,11122J,NV,Entresto,8.10E+14,sacubitril + valsartan,8.10E+14,"sacubitril 97.2 mg + valsartan 102.8 mg tablet, 56",8.10E+14,"Entresto 97/103 film-coated tablet, 56",1,56,173.49,,173.49,
GE,11021C,MK,Zepatier,8.47E+14,elbasvir + grazoprevir,8.47E+14,"elbasvir 50 mg + grazoprevir 100 mg tablet, 28",8.47E+14,"Zepatier film-coated tablet, 28",1,28,8400,,8400,
GE,10621B,DE,Hymenoptera Honey Bee Venom,7.59E+14,honey bee venom,7.59E+14,"honey bee venom 550 microgram injection [1 vial] (&) inert substance diluent [9 mL vial], 1 pack",7.59E+14,"Honey Bee Venom (Hymenoptera) (1 x 550 microgram vial, 1 x 9 mL inert diluent vial), 1 pack",1,1,256.38,,256.38,
GE,10620Y,DE,Hymenoptera Paper Wasp Venom,7.59E+14,paper wasp venom,3.95E+14,"paper wasp venom 550 microgram injection [1 vial] (&) inert substance diluent [9 mL vial], 1 pack",3.95E+14,"Hymenoptera Paper Wasp Venom (1 x 550 microgram vial, 1 x 9 mL diluent vial), 1 pack",1,1,300.89,,300.89,
GE,10622C,DE,Hymenoptera Yellow Jacket Venom,7.96E+12,vespula spp venom,3.95E+14,"vespula spp venom 550 microgram injection [1 vial] (&) inert substance diluent [9 mL vial], 1 pack",3.95E+14,"Hymenoptera Yellow Jacket Venom (1 x 550 microgram vial, 1 x 9 mL diluent vial), 1 pack",1,1,349.38,,349.38,
